query_no,query,cardinality_true
10,"SELECT COUNT(*) FROM cover WHERE c0>=2494 AND c0<=3510 AND c1>=26 AND c1<=357 AND c2>=2 AND c2<=65 AND c3>=227 AND c3<=1231 AND c4>=-123 AND c4<=559 AND c5>=1204 AND c5<=5890 AND c6>=1 AND c6<=226 AND c7>=8 AND c7<=245 AND c8>=6 AND c8<=232 AND c9>=837 AND c9<=7166;",212
11,"SELECT COUNT(*) FROM cover WHERE c0>=2230 AND c0<=3676 AND c1>=16 AND c1<=257 AND c2>=8 AND c2<=64 AND c3>=67 AND c3<=910 AND c4>=-135 AND c4<=523 AND c5>=389 AND c5<=7025 AND c6>=68 AND c6<=242 AND c7>=47 AND c7<=187 AND c8>=68 AND c8<=228 AND c9>=1385 AND c9<=6683;",75256
12,"SELECT COUNT(*) FROM cover WHERE c0>=1913 AND c0<=3719 AND c1>=1 AND c1<=235 AND c2>=25 AND c2<=62 AND c3>=96 AND c3<=1290 AND c4>=-62 AND c4<=557 AND c5>=129 AND c5<=6638 AND c6>=28 AND c6<=172 AND c7>=50 AND c7<=203 AND c8>=24 AND c8<=219 AND c9>=1189 AND c9<=6093;",63349
13,"SELECT COUNT(*) FROM cover WHERE c0>=2036 AND c0<=3711 AND c1>=63 AND c1<=356 AND c2>=1 AND c2<=65 AND c3>=26 AND c3<=1024 AND c4>=-156 AND c4<=539 AND c5>=2132 AND c5<=5283 AND c6>=34 AND c6<=242 AND c7>=18 AND c7<=213 AND c8>=17 AND c8<=248 AND c9>=480 AND c9<=4822;",67052
14,"SELECT COUNT(*) FROM cover WHERE c0>=1898 AND c0<=3473 AND c1>=106 AND c1<=259 AND c2>=5 AND c2<=54 AND c3>=14 AND c3<=985 AND c4>=-27 AND c4<=535 AND c5>=93 AND c5<=4663 AND c6>=67 AND c6<=241 AND c7>=5 AND c7<=244 AND c8>=94 AND c8<=184 AND c9>=786 AND c9<=6693;",0
15,"SELECT COUNT(*) FROM cover WHERE c0>=1892 AND c0<=3727 AND c1>=23 AND c1<=312 AND c2>=17 AND c2<=63 AND c3>=99 AND c3<=1364 AND c4>=-147 AND c4<=577 AND c5>=985 AND c5<=7013 AND c6>=47 AND c6<=223 AND c7>=0 AND c7<=224 AND c8>=58 AND c8<=114 AND c9>=474 AND c9<=7106;",20492
16,"SELECT COUNT(*) FROM cover WHERE c0>=1899 AND c0<=3610 AND c1>=23 AND c1<=330 AND c2>=2 AND c2<=61 AND c3>=185 AND c3<=1226 AND c4>=-137 AND c4<=577 AND c5>=300 AND c5<=6411 AND c6>=4 AND c6<=250 AND c7>=22 AND c7<=228 AND c8>=41 AND c8<=224 AND c9>=298 AND c9<=7165;",24795
17,"SELECT COUNT(*) FROM cover WHERE c0>=2114 AND c0<=3483 AND c1>=13 AND c1<=317 AND c2>=4 AND c2<=49 AND c3>=77 AND c3<=1200 AND c4>=-139 AND c4<=588 AND c5>=1493 AND c5<=6927 AND c6>=18 AND c6<=252 AND c7>=10 AND c7<=222 AND c8>=65 AND c8<=251 AND c9>=392 AND c9<=5201;",1526
18,"SELECT COUNT(*) FROM cover WHERE c0>=2073 AND c0<=3478 AND c1>=87 AND c1<=332 AND c2>=3 AND c2<=65 AND c3>=24 AND c3<=1288 AND c4>=-147 AND c4<=497 AND c5>=827 AND c5<=3899 AND c6>=35 AND c6<=229 AND c7>=44 AND c7<=210 AND c8>=57 AND c8<=213 AND c9>=362 AND c9<=5849;",13688
19,"SELECT COUNT(*) FROM cover WHERE c0>=2202 AND c0<=3470 AND c1>=48 AND c1<=325 AND c2>=6 AND c2<=58 AND c3>=169 AND c3<=1342 AND c4>=-111 AND c4<=558 AND c5>=443 AND c5<=5979 AND c6>=41 AND c6<=234 AND c7>=0 AND c7<=242 AND c8>=30 AND c8<=221 AND c9>=219 AND c9<=6345;",17193
20,"SELECT COUNT(*) FROM cover WHERE c0>=2031 AND c0<=3823 AND c1>=4 AND c1<=309 AND c2>=1 AND c2<=63 AND c3>=107 AND c3<=1295 AND c4>=-87 AND c4<=503 AND c5>=251 AND c5<=6859 AND c6>=11 AND c6<=211 AND c7>=28 AND c7<=207 AND c8>=42 AND c8<=219 AND c9>=708 AND c9<=6932;",5784
21,"SELECT COUNT(*) FROM cover WHERE c0>=2630 AND c0<=3693 AND c1>=32 AND c1<=302 AND c2>=3 AND c2<=58 AND c3>=124 AND c3<=1232 AND c4>=-22 AND c4<=452 AND c5>=706 AND c5<=6991 AND c6>=30 AND c6<=213 AND c7>=20 AND c7<=231 AND c8>=16 AND c8<=223 AND c9>=1588 AND c9<=5532;",30539
22,"SELECT COUNT(*) FROM cover WHERE c0>=1898 AND c0<=3839 AND c1>=12 AND c1<=354 AND c2>=5 AND c2<=57 AND c3>=59 AND c3<=1283 AND c4>=103 AND c4<=456 AND c5>=678 AND c5<=6712 AND c6>=19 AND c6<=195 AND c7>=35 AND c7<=207 AND c8>=93 AND c8<=252 AND c9>=1557 AND c9<=5793;",0
23,"SELECT COUNT(*) FROM cover WHERE c0>=2192 AND c0<=3803 AND c1>=18 AND c1<=290 AND c2>=4 AND c2<=60 AND c3>=82 AND c3<=1310 AND c4>=-20 AND c4<=557 AND c5>=1012 AND c5<=5293 AND c6>=7 AND c6<=229 AND c7>=11 AND c7<=233 AND c8>=31 AND c8<=204 AND c9>=184 AND c9<=6579;",31346
24,"SELECT COUNT(*) FROM cover WHERE c0>=2024 AND c0<=3741 AND c1>=20 AND c1<=336 AND c2>=2 AND c2<=62 AND c3>=74 AND c3<=1252 AND c4>=-110 AND c4<=400 AND c5>=627 AND c5<=7038 AND c6>=19 AND c6<=188 AND c7>=1 AND c7<=201 AND c8>=43 AND c8<=233 AND c9>=1189 AND c9<=6821;",10
25,"SELECT COUNT(*) FROM cover WHERE c0>=1948 AND c0<=3705 AND c1>=11 AND c1<=328 AND c2>=4 AND c2<=52 AND c3>=54 AND c3<=1182 AND c4>=-123 AND c4<=518 AND c5>=451 AND c5<=6682 AND c6>=9 AND c6<=213 AND c7>=25 AND c7<=251 AND c8>=2 AND c8<=246 AND c9>=491 AND c9<=6852;",3
26,"SELECT COUNT(*) FROM cover WHERE c0>=2020 AND c0<=3521 AND c1>=18 AND c1<=327 AND c2>=0 AND c2<=52 AND c3>=177 AND c3<=1393 AND c4>=-90 AND c4<=413 AND c5>=162 AND c5<=6489 AND c6>=22 AND c6<=241 AND c7>=35 AND c7<=235 AND c8>=8 AND c8<=229 AND c9>=1296 AND c9<=7141;",11042
27,"SELECT COUNT(*) FROM cover WHERE c0>=1972 AND c0<=3834 AND c1>=19 AND c1<=306 AND c2>=6 AND c2<=60 AND c3>=44 AND c3<=1096 AND c4>=-27 AND c4<=573 AND c5>=1857 AND c5<=6609 AND c6>=8 AND c6<=248 AND c7>=21 AND c7<=204 AND c8>=50 AND c8<=236 AND c9>=1165 AND c9<=6892;",27
28,"SELECT COUNT(*) FROM cover WHERE c0>=2118 AND c0<=3224 AND c1>=10 AND c1<=359 AND c2>=8 AND c2<=55 AND c3>=119 AND c3<=1301 AND c4>=168 AND c4<=306 AND c5>=457 AND c5<=6948 AND c6>=8 AND c6<=195 AND c7>=2 AND c7<=219 AND c8>=29 AND c8<=203 AND c9>=1177 AND c9<=7144;",55645
29,"SELECT COUNT(*) FROM cover WHERE c0>=1870 AND c0<=3698 AND c1>=19 AND c1<=180 AND c2>=3 AND c2<=62 AND c3>=151 AND c3<=1335 AND c4>=-137 AND c4<=535 AND c5>=586 AND c5<=6024 AND c6>=45 AND c6<=205 AND c7>=22 AND c7<=181 AND c8>=9 AND c8<=208 AND c9>=655 AND c9<=6788;",0
30,"SELECT COUNT(*) FROM cover WHERE c0>=1987 AND c0<=3775 AND c1>=57 AND c1<=253 AND c2>=8 AND c2<=53 AND c3>=142 AND c3<=1113 AND c4>=-13 AND c4<=555 AND c5>=2390 AND c5<=6159 AND c6>=46 AND c6<=227 AND c7>=68 AND c7<=233 AND c8>=17 AND c8<=241 AND c9>=988 AND c9<=5799;",5657
31,"SELECT COUNT(*) FROM cover WHERE c0>=1996 AND c0<=3266 AND c1>=70 AND c1<=353 AND c2>=10 AND c2<=41 AND c3>=579 AND c3<=1383 AND c4>=9 AND c4<=532 AND c5>=15 AND c5<=7034 AND c6>=0 AND c6<=209 AND c7>=43 AND c7<=240 AND c8>=1 AND c8<=191 AND c9>=111 AND c9<=6359;",0
32,"SELECT COUNT(*) FROM cover WHERE c0>=1920 AND c0<=3623 AND c1>=99 AND c1<=226 AND c2>=0 AND c2<=65 AND c3>=100 AND c3<=735 AND c4>=-165 AND c4<=460 AND c5>=39 AND c5<=6564 AND c6>=64 AND c6<=246 AND c7>=0 AND c7<=157 AND c8>=43 AND c8<=245 AND c9>=250 AND c9<=6784;",50078
33,"SELECT COUNT(*) FROM cover WHERE c0>=2399 AND c0<=3261 AND c1>=10 AND c1<=242 AND c2>=23 AND c2<=61 AND c3>=21 AND c3<=1361 AND c4>=40 AND c4<=571 AND c5>=316 AND c5<=6441 AND c6>=52 AND c6<=204 AND c7>=40 AND c7<=234 AND c8>=20 AND c8<=219 AND c9>=4 AND c9<=5075;",1315
34,"SELECT COUNT(*) FROM cover WHERE c0>=1897 AND c0<=3216 AND c1>=4 AND c1<=352 AND c2>=5 AND c2<=45 AND c3>=112 AND c3<=1038 AND c4>=-77 AND c4<=533 AND c5>=618 AND c5<=4609 AND c6>=31 AND c6<=224 AND c7>=72 AND c7<=166 AND c8>=11 AND c8<=242 AND c9>=234 AND c9<=6609;",907
35,"SELECT COUNT(*) FROM cover WHERE c0>=1902 AND c0<=3777 AND c1>=16 AND c1<=345 AND c2>=1 AND c2<=65 AND c3>=8 AND c3<=1147 AND c4>=-17 AND c4<=508 AND c5>=76 AND c5<=6497 AND c6>=4 AND c6<=222 AND c7>=20 AND c7<=235 AND c8>=31 AND c8<=182 AND c9>=317 AND c9<=6946;",3566
36,"SELECT COUNT(*) FROM cover WHERE c0>=1955 AND c0<=3548 AND c1>=44 AND c1<=273 AND c2>=10 AND c2<=53 AND c3>=122 AND c3<=1339 AND c4>=-154 AND c4<=523 AND c5>=465 AND c5<=6007 AND c6>=40 AND c6<=204 AND c7>=54 AND c7<=246 AND c8>=44 AND c8<=242 AND c9>=1308 AND c9<=7060;",154
37,"SELECT COUNT(*) FROM cover WHERE c0>=1870 AND c0<=3757 AND c1>=10 AND c1<=335 AND c2>=17 AND c2<=62 AND c3>=44 AND c3<=1385 AND c4>=-163 AND c4<=546 AND c5>=336 AND c5<=6174 AND c6>=57 AND c6<=231 AND c7>=115 AND c7<=211 AND c8>=35 AND c8<=232 AND c9>=1132 AND c9<=6867;",548
38,"SELECT COUNT(*) FROM cover WHERE c0>=2836 AND c0<=3687 AND c1>=34 AND c1<=236 AND c2>=0 AND c2<=58 AND c3>=174 AND c3<=1264 AND c4>=15 AND c4<=508 AND c5>=0 AND c5<=7053 AND c6>=3 AND c6<=158 AND c7>=12 AND c7<=229 AND c8>=5 AND c8<=216 AND c9>=2042 AND c9<=6615;",44589
39,"SELECT COUNT(*) FROM cover WHERE c0>=2007 AND c0<=3726 AND c1>=7 AND c1<=279 AND c2>=5 AND c2<=57 AND c3>=263 AND c3<=1097 AND c4>=-19 AND c4<=590 AND c5>=1305 AND c5<=6756 AND c6>=1 AND c6<=247 AND c7>=43 AND c7<=244 AND c8>=12 AND c8<=248 AND c9>=1352 AND c9<=6609;",64898
40,"SELECT COUNT(*) FROM cover WHERE c0>=1915 AND c0<=3714 AND c1>=41 AND c1<=282 AND c2>=6 AND c2<=61 AND c3>=30 AND c3<=1295 AND c4>=-153 AND c4<=570 AND c5>=1627 AND c5<=6624 AND c6>=16 AND c6<=247 AND c7>=95 AND c7<=166 AND c8>=8 AND c8<=191 AND c9>=246 AND c9<=6669;",71704
41,"SELECT COUNT(*) FROM cover WHERE c0>=2142 AND c0<=3838 AND c1>=90 AND c1<=325 AND c2>=0 AND c2<=63 AND c3>=10 AND c3<=1380 AND c4>=55 AND c4<=461 AND c5>=2215 AND c5<=6852 AND c6>=64 AND c6<=253 AND c7>=30 AND c7<=222 AND c8>=16 AND c8<=228 AND c9>=515 AND c9<=6615;",0
42,"SELECT COUNT(*) FROM cover WHERE c0>=2275 AND c0<=3262 AND c1>=48 AND c1<=261 AND c2>=10 AND c2<=54 AND c3>=497 AND c3<=1156 AND c4>=-156 AND c4<=542 AND c5>=395 AND c5<=6716 AND c6>=23 AND c6<=166 AND c7>=74 AND c7<=245 AND c8>=5 AND c8<=204 AND c9>=1333 AND c9<=6474;",3307
43,"SELECT COUNT(*) FROM cover WHERE c0>=1893 AND c0<=3840 AND c1>=33 AND c1<=329 AND c2>=17 AND c2<=64 AND c3>=475 AND c3<=1395 AND c4>=-155 AND c4<=562 AND c5>=1293 AND c5<=5500 AND c6>=37 AND c6<=204 AND c7>=81 AND c7<=220 AND c8>=20 AND c8<=237 AND c9>=363 AND c9<=7035;",21
44,"SELECT COUNT(*) FROM cover WHERE c0>=1955 AND c0<=3703 AND c1>=41 AND c1<=332 AND c2>=5 AND c2<=52 AND c3>=15 AND c3<=1328 AND c4>=-21 AND c4<=533 AND c5>=555 AND c5<=6228 AND c6>=35 AND c6<=229 AND c7>=45 AND c7<=249 AND c8>=8 AND c8<=238 AND c9>=678 AND c9<=6678;",18934
45,"SELECT COUNT(*) FROM cover WHERE c0>=1926 AND c0<=3741 AND c1>=12 AND c1<=295 AND c2>=3 AND c2<=60 AND c3>=108 AND c3<=660 AND c4>=-54 AND c4<=520 AND c5>=2958 AND c5<=4196 AND c6>=17 AND c6<=241 AND c7>=22 AND c7<=214 AND c8>=88 AND c8<=252 AND c9>=799 AND c9<=6780;",385
46,"SELECT COUNT(*) FROM cover WHERE c0>=1995 AND c0<=3782 AND c1>=202 AND c1<=353 AND c2>=6 AND c2<=57 AND c3>=249 AND c3<=1318 AND c4>=-89 AND c4<=491 AND c5>=645 AND c5<=6088 AND c6>=13 AND c6<=233 AND c7>=53 AND c7<=216 AND c8>=9 AND c8<=211 AND c9>=1210 AND c9<=5989;",63414
47,"SELECT COUNT(*) FROM cover WHERE c0>=1953 AND c0<=3773 AND c1>=63 AND c1<=227 AND c2>=6 AND c2<=61 AND c3>=79 AND c3<=1044 AND c4>=-108 AND c4<=323 AND c5>=654 AND c5<=6637 AND c6>=64 AND c6<=212 AND c7>=43 AND c7<=236 AND c8>=17 AND c8<=242 AND c9>=359 AND c9<=7110;",30960
48,"SELECT COUNT(*) FROM cover WHERE c0>=1901 AND c0<=3296 AND c1>=12 AND c1<=354 AND c2>=7 AND c2<=65 AND c3>=122 AND c3<=1338 AND c4>=-116 AND c4<=588 AND c5>=242 AND c5<=5416 AND c6>=72 AND c6<=210 AND c7>=17 AND c7<=234 AND c8>=10 AND c8<=196 AND c9>=332 AND c9<=6605;",0
49,"SELECT COUNT(*) FROM cover WHERE c0>=1962 AND c0<=3672 AND c1>=52 AND c1<=301 AND c2>=6 AND c2<=53 AND c3>=181 AND c3<=1288 AND c4>=-122 AND c4<=500 AND c5>=702 AND c5<=6788 AND c6>=13 AND c6<=242 AND c7>=16 AND c7<=251 AND c8>=23 AND c8<=253 AND c9>=238 AND c9<=6637;",0
50,"SELECT COUNT(*) FROM cover WHERE c0>=2447 AND c0<=3715 AND c1>=10 AND c1<=219 AND c2>=4 AND c2<=61 AND c3>=83 AND c3<=1291 AND c4>=-89 AND c4<=346 AND c5>=1251 AND c5<=5220 AND c6>=50 AND c6<=154 AND c7>=12 AND c7<=125 AND c8>=35 AND c8<=243 AND c9>=173 AND c9<=6173;",3816
51,"SELECT COUNT(*) FROM cover WHERE c0>=2030 AND c0<=3493 AND c1>=16 AND c1<=340 AND c2>=4 AND c2<=57 AND c3>=18 AND c3<=1389 AND c4>=-166 AND c4<=553 AND c5>=724 AND c5<=6886 AND c6>=26 AND c6<=226 AND c7>=67 AND c7<=249 AND c8>=6 AND c8<=246 AND c9>=892 AND c9<=6843;",96
52,"SELECT COUNT(*) FROM cover WHERE c0>=1958 AND c0<=3722 AND c1>=53 AND c1<=338 AND c2>=2 AND c2<=61 AND c3>=90 AND c3<=1209 AND c4>=-144 AND c4<=567 AND c5>=664 AND c5<=6857 AND c6>=6 AND c6<=239 AND c7>=15 AND c7<=226 AND c8>=60 AND c8<=252 AND c9>=304 AND c9<=6611;",1949
53,"SELECT COUNT(*) FROM cover WHERE c0>=1965 AND c0<=3852 AND c1>=31 AND c1<=359 AND c2>=0 AND c2<=58 AND c3>=373 AND c3<=1373 AND c4>=-159 AND c4<=446 AND c5>=28 AND c5<=6674 AND c6>=39 AND c6<=250 AND c7>=47 AND c7<=241 AND c8>=34 AND c8<=253 AND c9>=680 AND c9<=6765;",72568
54,"SELECT COUNT(*) FROM cover WHERE c0>=1881 AND c0<=3575 AND c1>=31 AND c1<=280 AND c2>=2 AND c2<=58 AND c3>=242 AND c3<=1200 AND c4>=99 AND c4<=550 AND c5>=2801 AND c5<=6545 AND c6>=7 AND c6<=240 AND c7>=15 AND c7<=243 AND c8>=3 AND c8<=241 AND c9>=1374 AND c9<=6733;",2218
55,"SELECT COUNT(*) FROM cover WHERE c0>=2056 AND c0<=3518 AND c1>=37 AND c1<=217 AND c2>=5 AND c2<=60 AND c3>=4 AND c3<=1145 AND c4>=-49 AND c4<=598 AND c5>=448 AND c5<=5845 AND c6>=21 AND c6<=244 AND c7>=39 AND c7<=165 AND c8>=38 AND c8<=206 AND c9>=1906 AND c9<=4652;",7234
56,"SELECT COUNT(*) FROM cover WHERE c0>=1981 AND c0<=3135 AND c1>=79 AND c1<=325 AND c2>=4 AND c2<=62 AND c3>=21 AND c3<=1260 AND c4>=-155 AND c4<=536 AND c5>=237 AND c5<=5824 AND c6>=8 AND c6<=198 AND c7>=2 AND c7<=219 AND c8>=43 AND c8<=204 AND c9>=760 AND c9<=7088;",421
57,"SELECT COUNT(*) FROM cover WHERE c0>=1944 AND c0<=3680 AND c1>=5 AND c1<=276 AND c2>=13 AND c2<=59 AND c3>=47 AND c3<=1322 AND c4>=-116 AND c4<=532 AND c5>=166 AND c5<=6619 AND c6>=23 AND c6<=231 AND c7>=11 AND c7<=253 AND c8>=93 AND c8<=203 AND c9>=143 AND c9<=6606;",62909
58,"SELECT COUNT(*) FROM cover WHERE c0>=1987 AND c0<=3370 AND c1>=63 AND c1<=342 AND c2>=2 AND c2<=46 AND c3>=403 AND c3<=1391 AND c4>=-141 AND c4<=590 AND c5>=1384 AND c5<=6394 AND c6>=0 AND c6<=233 AND c7>=16 AND c7<=239 AND c8>=13 AND c8<=232 AND c9>=116 AND c9<=6915;",6661
59,"SELECT COUNT(*) FROM cover WHERE c0>=2012 AND c0<=3559 AND c1>=21 AND c1<=303 AND c2>=7 AND c2<=57 AND c3>=16 AND c3<=1117 AND c4>=-123 AND c4<=597 AND c5>=439 AND c5<=5639 AND c6>=15 AND c6<=239 AND c7>=8 AND c7<=218 AND c8>=15 AND c8<=251 AND c9>=21 AND c9<=5607;",3208
60,"SELECT COUNT(*) FROM cover WHERE c0>=2206 AND c0<=3679 AND c1>=21 AND c1<=320 AND c2>=14 AND c2<=64 AND c3>=38 AND c3<=1267 AND c4>=99 AND c4<=344 AND c5>=11 AND c5<=5891 AND c6>=5 AND c6<=245 AND c7>=49 AND c7<=191 AND c8>=15 AND c8<=183 AND c9>=2775 AND c9<=5302;",1406
61,"SELECT COUNT(*) FROM cover WHERE c0>=2010 AND c0<=3131 AND c1>=0 AND c1<=329 AND c2>=8 AND c2<=65 AND c3>=218 AND c3<=1318 AND c4>=-124 AND c4<=468 AND c5>=432 AND c5<=6692 AND c6>=27 AND c6<=204 AND c7>=5 AND c7<=237 AND c8>=31 AND c8<=228 AND c9>=3238 AND c9<=6673;",60
62,"SELECT COUNT(*) FROM cover WHERE c0>=2376 AND c0<=3855 AND c1>=60 AND c1<=342 AND c2>=10 AND c2<=65 AND c3>=202 AND c3<=1141 AND c4>=-95 AND c4<=562 AND c5>=207 AND c5<=6064 AND c6>=38 AND c6<=249 AND c7>=40 AND c7<=239 AND c8>=20 AND c8<=234 AND c9>=405 AND c9<=6667;",132
63,"SELECT COUNT(*) FROM cover WHERE c0>=2225 AND c0<=3736 AND c1>=21 AND c1<=335 AND c2>=0 AND c2<=60 AND c3>=397 AND c3<=1230 AND c4>=-107 AND c4<=437 AND c5>=310 AND c5<=5752 AND c6>=1 AND c6<=221 AND c7>=35 AND c7<=243 AND c8>=17 AND c8<=245 AND c9>=2432 AND c9<=6015;",122
64,"SELECT COUNT(*) FROM cover WHERE c0>=2244 AND c0<=3541 AND c1>=32 AND c1<=346 AND c2>=2 AND c2<=61 AND c3>=344 AND c3<=1161 AND c4>=-108 AND c4<=490 AND c5>=1156 AND c5<=5861 AND c6>=70 AND c6<=246 AND c7>=47 AND c7<=235 AND c8>=43 AND c8<=193 AND c9>=208 AND c9<=6912;",6
65,"SELECT COUNT(*) FROM cover WHERE c0>=2128 AND c0<=3805 AND c1>=0 AND c1<=337 AND c2>=3 AND c2<=58 AND c3>=95 AND c3<=1394 AND c4>=-55 AND c4<=425 AND c5>=1080 AND c5<=6710 AND c6>=25 AND c6<=230 AND c7>=14 AND c7<=202 AND c8>=26 AND c8<=218 AND c9>=623 AND c9<=4820;",20968
66,"SELECT COUNT(*) FROM cover WHERE c0>=1994 AND c0<=3111 AND c1>=48 AND c1<=281 AND c2>=3 AND c2<=54 AND c3>=244 AND c3<=1039 AND c4>=-81 AND c4<=446 AND c5>=185 AND c5<=6699 AND c6>=22 AND c6<=207 AND c7>=73 AND c7<=243 AND c8>=37 AND c8<=219 AND c9>=680 AND c9<=6821;",6580
67,"SELECT COUNT(*) FROM cover WHERE c0>=2028 AND c0<=3487 AND c1>=95 AND c1<=343 AND c2>=4 AND c2<=61 AND c3>=19 AND c3<=1254 AND c4>=-128 AND c4<=499 AND c5>=207 AND c5<=6164 AND c6>=13 AND c6<=232 AND c7>=23 AND c7<=223 AND c8>=23 AND c8<=230 AND c9>=504 AND c9<=6791;",810
68,"SELECT COUNT(*) FROM cover WHERE c0>=2069 AND c0<=3252 AND c1>=16 AND c1<=344 AND c2>=2 AND c2<=65 AND c3>=163 AND c3<=1240 AND c4>=-167 AND c4<=526 AND c5>=325 AND c5<=6967 AND c6>=8 AND c6<=247 AND c7>=11 AND c7<=242 AND c8>=13 AND c8<=238 AND c9>=43 AND c9<=5468;",1174
69,"SELECT COUNT(*) FROM cover WHERE c0>=1952 AND c0<=3776 AND c1>=70 AND c1<=333 AND c2>=2 AND c2<=58 AND c3>=114 AND c3<=1340 AND c4>=11 AND c4<=441 AND c5>=1347 AND c5<=6045 AND c6>=2 AND c6<=241 AND c7>=1 AND c7<=224 AND c8>=40 AND c8<=248 AND c9>=588 AND c9<=5856;",31571
70,"SELECT COUNT(*) FROM cover WHERE c0>=2164 AND c0<=3693 AND c1>=1 AND c1<=319 AND c2>=7 AND c2<=36 AND c3>=45 AND c3<=1278 AND c4>=18 AND c4<=535 AND c5>=3154 AND c5<=6562 AND c6>=67 AND c6<=232 AND c7>=21 AND c7<=144 AND c8>=7 AND c8<=223 AND c9>=783 AND c9<=7156;",5929
71,"SELECT COUNT(*) FROM cover WHERE c0>=1888 AND c0<=3843 AND c1>=54 AND c1<=326 AND c2>=4 AND c2<=60 AND c3>=218 AND c3<=1187 AND c4>=-149 AND c4<=538 AND c5>=1921 AND c5<=6319 AND c6>=8 AND c6<=186 AND c7>=57 AND c7<=230 AND c8>=12 AND c8<=229 AND c9>=1831 AND c9<=7026;",8185
72,"SELECT COUNT(*) FROM cover WHERE c0>=2334 AND c0<=3785 AND c1>=118 AND c1<=314 AND c2>=4 AND c2<=55 AND c3>=37 AND c3<=1314 AND c4>=-137 AND c4<=555 AND c5>=26 AND c5<=6402 AND c6>=0 AND c6<=233 AND c7>=11 AND c7<=230 AND c8>=7 AND c8<=208 AND c9>=422 AND c9<=6837;",15947
